"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.36348859171093,-0.475169016627476,1.41315055845598,0,0,6,0.488359341930587,7,2,6,0.05
"2",-2.22817663781291,-0.486718293312405,1.2547400511881,0,0,6,0.488359341930587,7,2,6,0.05
"3",-2.10270262074428,-0.496941778754304,1.10881906323567,0,0,6,0.488359341930587,7,2,6,0.05
"4",-1.98564834330208,-0.50592460447808,0.973799134345917,0,0,6,0.488359341930587,7,2,6,0.05
"5",-1.87609446920478,-0.513704018666737,0.848686431871302,0,0,6,0.488359341930587,7,2,6,0.05
"6",-1.77346902456117,-0.520281972779846,0.732905079001479,0,0,6,0.488359341930587,7,2,6,0.05
"7",-1.67744368578007,-0.525633817388448,0.626176051003172,0,0,6,0.488359341930587,7,2,6,0.05
"8",-1.5878592796504,-0.529714664813398,0.528429950023604,0,0,6,0.488359341930587,7,2,6,0.05
"9",-1.50466976510336,-0.532464342977781,0.439741079147793,0,0,6,0.488359341930587,7,2,6,0.05
"10",-1.42789840394651,-0.533811491301108,0.360275421344293,0,0,6,0.488359341930587,7,2,6,0.05
"11",-1.35760242016467,-0.533677112626068,0.29024819491254,0,0,6,0.488359341930587,7,2,6,0.05
"12",-1.29384397868943,-0.531977731365288,0.229888515958854,0,0,6,0.488359341930587,7,2,6,0.05
"13",-1.23666619727078,-0.528628183220972,0.179409830828834,0,0,6,0.488359341930587,7,2,6,0.05
"14",-1.18607337051092,-0.523543957310763,0.138985455889398,0,0,6,0.488359341930587,7,2,6,0.05
"15",-1.14201477622911,-0.516642916590249,0.108728943048615,0,0,6,0.488359341930587,7,2,6,0.05
"16",-1.10437144852972,-0.507846129627497,0.0886791892747242,0,0,6,0.488359341930587,7,2,6,0.05
"17",-1.07294520442167,-0.497077448086546,0.0787903082485779,0,0,6,0.488359341930587,7,2,6,0.05
"18",-1.04744902856771,-0.484261347079544,0.078926334408622,0,0,6,0.488359341930587,7,2,6,0.05
"19",-1.02749762278034,-0.469318386777126,0.0888608492260901,0,0,6,0.488359341930587,7,2,6,0.05
"20",-1.01259639202242,-0.452157410509576,0.108281571003267,0,0,6,0.488359341930587,7,2,6,0.05
