"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.251257777388481,0.651769181424953,1.05228058546143,0,0,10,0.630957344480193,5,1,3,0.05
"2",0.220375037339232,0.627590070120996,1.03480510290276,0.109535889426064,0.109535889426064,10,0.630957344480193,5,1,3,0.05
"3",0.190225414110341,0.603479242284799,1.01673307045926,0.21018783464011,0.21018783464011,10,0.630957344480193,5,1,3,0.05
"4",0.160445742095754,0.579124784269255,0.997803826442755,0.295553781882821,0.295553781882821,10,0.630957344480193,5,1,3,0.05
"5",0.13072089297956,0.554294831197308,0.977868769415057,0.362874487771935,0.362874487771935,10,0.630957344480193,5,1,3,0.05
"6",0.100745577903014,0.528794479227271,0.956843380551528,0.412634178671024,0.412634178671024,10,0.630957344480193,5,1,3,0.05
"7",0.0701914320686646,0.502429012006879,0.934666591945094,0.447322198174175,0.447322198174175,10,0.630957344480193,5,1,3,0.05
"8",0.0386723619905324,0.474964132645488,0.911255903300444,0.470187163290141,0.470187163290141,10,0.630957344480193,5,1,3,0.05
"9",0.00569900664171508,0.446073297131761,0.886447587621807,0.484398872956656,0.484398872956656,10,0.630957344480193,5,1,3,0.05
"10",-0.029392632516187,0.415256497479628,0.859905627475442,0.492643334768602,0.492643334768602,10,0.630957344480193,5,1,3,0.05
