"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.187776106555482,0.0936093413799588,0.3749947893154,0,0,51,0.307417755340502,42,1,1,0.1
"2",-0.222565207812651,0.0753227853098887,0.373210778432428,0.109535889426064,0.109535889426064,51,0.307417755340502,42,1,1,0.1
"3",-0.22763828589712,0.0773651150273499,0.38236851595182,0.21018783464011,0.21018783464011,51,0.307417755340502,42,1,1,0.1
"4",-0.201885197501205,0.115299541021962,0.432484279545129,0.295553781882821,0.295553781882821,51,0.307417755340502,42,1,1,0.1
"5",-0.15303632403811,0.199298656690879,0.551633637419869,0.362874487771935,0.362874487771935,51,0.307417755340502,42,1,1,0.1
"6",-0.0681838945676515,0.3158673459949,0.699918586557452,0.412634178671024,0.412634178671024,51,0.307417755340502,42,1,1,0.1
"7",0.0573678627823059,0.43034018390201,0.803312505021714,0.447322198174175,0.447322198174175,51,0.307417755340502,42,1,1,0.1
"8",0.180873129264771,0.516763858562732,0.852654587860692,0.470187163290141,0.470187163290141,51,0.307417755340502,42,1,1,0.1
"9",0.272290288081168,0.572057811110859,0.87182533414055,0.484398872956656,0.484398872956656,51,0.307417755340502,42,1,1,0.1
"10",0.334323427038664,0.605130429079887,0.875937431121111,0.492643334768602,0.492643334768602,51,0.307417755340502,42,1,1,0.1
