"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.00920837144384095,0.0247360499988418,0.0586804714415246,0,0,323,0.499914458204847,7,2,6,0.4
"2",-0.00740825945237513,0.0276819443540212,0.0627721481604175,0,0,323,0.499914458204847,7,2,6,0.4
"3",-0.00534776094054156,0.0309278737720779,0.0672035084846973,0,0,323,0.499914458204847,7,2,6,0.4
"4",-0.00300288722949243,0.034502248978142,0.0720073851857765,0,0,323,0.499914458204847,7,2,6,0.4
"5",-0.000354422913608911,0.0384269855820794,0.0772083940777677,0,0,323,0.499914458204847,7,2,6,0.4
"6",0.0026122346208455,0.0427177661160539,0.0828232976112623,0,0,323,0.499914458204847,7,2,6,0.4
"7",0.00590715177194622,0.0473842118193342,0.0888612718667221,0,0,323,0.499914458204847,7,2,6,0.4
"8",0.00953594391537423,0.0524300763046535,0.0953242086939328,0,0,323,0.499914458204847,7,2,6,0.4
"9",0.0134999312697971,0.0578535375728946,0.102207143875992,0,0,323,0.499914458204847,7,2,6,0.4
"10",0.0177964069025646,0.0636476388081647,0.109498870713765,0,0,323,0.499914458204847,7,2,6,0.4
"11",0.0224190433803913,0.069800908006083,0.117182772631775,0,0,323,0.499914458204847,7,2,6,0.4
"12",0.0273584534898371,0.0762981703771711,0.125237887264505,0,0,323,0.499914458204847,7,2,6,0.4
"13",0.0326029128508274,0.0831215556578026,0.133640198464778,0,0,323,0.499914458204847,7,2,6,0.4
"14",0.0381392484683556,0.0902516957570217,0.142364143045688,0,0,323,0.499914458204847,7,2,6,0.4
"15",0.0439538981499371,0.0976691078005552,0.151384317451173,0,0,323,0.499914458204847,7,2,6,0.4
"16",0.0500341525563629,0.105355765168066,0.16067737777977,0,0,323,0.499914458204847,7,2,6,0.4
"17",0.0563696063982109,0.11329687662618,0.170224146854149,0,0,323,0.499914458204847,7,2,6,0.4
"18",0.0629538710229881,0.121482924241471,0.180011977459954,0,0,323,0.499914458204847,7,2,6,0.4
"19",0.0697866425361641,0.12991205961991,0.190037476703657,0,0,323,0.499914458204847,7,2,6,0.4
"20",0.0768762867627757,0.138593034467358,0.200309782171941,0,0,323,0.499914458204847,7,2,6,0.4
