"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.388810287446356,0.23612434242462,0.861058972295596,0,0,11,0.487059697225829,6,1,7,0.05
"2",-0.475020913905799,0.184926537050019,0.844873988005837,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",-0.525372863472019,0.142100695113619,0.809574253699256,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",-0.5511128101768,0.104613113344826,0.760339036866452,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",-0.559848983995669,0.0710673093929951,0.701983602781659,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",-0.557568148970358,0.0408086060022359,0.63918536097483,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",-0.549200953366058,0.0135123425848748,0.576225638535807,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",-0.538668978202181,-0.0110305671088652,0.516607843984451,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",-0.528856252674805,-0.033030263953102,0.462795724768601,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",-0.521690060434531,-0.0527611588645866,0.416167742705358,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
