"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.769892313321857,-0.0716710712301477,0.626550170861562,0,0,82,0.266597359888803,6,2,3,0.01
"2",-0.704997979954274,-0.0821446335436028,0.540708712867068,0,0,82,0.266597359888803,6,2,3,0.01
"3",-0.624953927646806,-0.0813555391140921,0.462242849418622,0,0,82,0.266597359888803,6,2,3,0.01
"4",-0.533106968247196,-0.0754518095222928,0.382203349202611,0,0,82,0.266597359888803,6,2,3,0.01
"5",-0.452667711982642,-0.0770822523554345,0.298503207271773,0,0,82,0.266597359888803,6,2,3,0.01
"6",-0.41517235168944,-0.100752414085708,0.213667523518024,0,0,82,0.266597359888803,6,2,3,0.01
"7",-0.436382793883545,-0.149295577118159,0.137791639647227,0,0,82,0.266597359888803,6,2,3,0.01
"8",-0.502862556308482,-0.209497677211132,0.0838672018862171,0,0,82,0.266597359888803,6,2,3,0.01
"9",-0.582595218680318,-0.265429330965732,0.0517365567488546,0,0,82,0.266597359888803,6,2,3,0.01
"10",-0.653088880896894,-0.309937823887825,0.033213233121244,0,0,82,0.266597359888803,6,2,3,0.01
