"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.3894204769268,0.114963687259388,0.619347851445576,0,0,46,0.216220500014058,42,1,1,0.1
"2",-0.110986103377793,0.285377653166269,0.68174140971033,0.109535889426064,0.109535889426064,46,0.216220500014058,42,1,1,0.1
"3",-0.0186179783724151,0.347653472026955,0.713924922426326,0.21018783464011,0.21018783464011,46,0.216220500014058,42,1,1,0.1
"4",0.00794954053943137,0.361510060752346,0.715070580965261,0.295553781882821,0.295553781882821,46,0.216220500014058,42,1,1,0.1
"5",0.0114732983675679,0.344482009511615,0.677490720655662,0.362874487771935,0.362874487771935,46,0.216220500014058,42,1,1,0.1
"6",0.0168818298665817,0.307571457079695,0.598261084292809,0.412634178671024,0.412634178671024,46,0.216220500014058,42,1,1,0.1
"7",0.0308900890140274,0.261445368746102,0.492000648478176,0.447322198174175,0.447322198174175,46,0.216220500014058,42,1,1,0.1
"8",0.0391283578904807,0.21484344876697,0.390558539643458,0.470187163290141,0.470187163290141,46,0.216220500014058,42,1,1,0.1
"9",0.0176913584127029,0.168199736882946,0.31870811535319,0.484398872956656,0.484398872956656,46,0.216220500014058,42,1,1,0.1
"10",-0.0649494622340006,0.109014967888669,0.282979398011339,0.492643334768602,0.492643334768602,46,0.216220500014058,42,1,1,0.1
