"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0482673944167245,0.375134309937553,0.798536014291831,0,0,51,0.307417755340502,42,1,1,0.1
"2",-0.0652082823024333,0.324228764770346,0.713665811843125,0.109535889426064,0.109535889426064,51,0.307417755340502,42,1,1,0.1
"3",-0.0734359271929756,0.276785884253104,0.627007695699184,0.21018783464011,0.21018783464011,51,0.307417755340502,42,1,1,0.1
"4",-0.0751648671599423,0.236536285852414,0.548237438864771,0.295553781882821,0.295553781882821,51,0.307417755340502,42,1,1,0.1
"5",-0.0720011089728878,0.212103245005208,0.496207598983304,0.362874487771935,0.362874487771935,51,0.307417755340502,42,1,1,0.1
"6",-0.0600100018098797,0.215092196140545,0.490194394090971,0.412634178671024,0.412634178671024,51,0.307417755340502,42,1,1,0.1
"7",-0.0244271167763659,0.253151768807093,0.530730654390552,0.447322198174175,0.447322198174175,51,0.307417755340502,42,1,1,0.1
"8",0.0510694729031386,0.320613656786066,0.590157840668993,0.470187163290141,0.470187163290141,51,0.307417755340502,42,1,1,0.1
"9",0.159590224420099,0.398979254941595,0.638368285463091,0.484398872956656,0.484398872956656,51,0.307417755340502,42,1,1,0.1
"10",0.270775777717096,0.470117147912081,0.669458518107066,0.492643334768602,0.492643334768602,51,0.307417755340502,42,1,1,0.1
