"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.395805313441275,0.269072685631145,0.933950684703565,0,0,56,0.199859496604145,42,1,1,0.1
"2",-0.57075672335675,0.12582867598189,0.82241407532053,0.109535889426064,0.109535889426064,56,0.199859496604145,42,1,1,0.1
"3",-0.594288865170684,0.000369340223441927,0.595027545617567,0.21018783464011,0.21018783464011,56,0.199859496604145,42,1,1,0.1
"4",-0.43364580847403,0.00556795511898955,0.444781718712009,0.295553781882821,0.295553781882821,56,0.199859496604145,42,1,1,0.1
"5",-0.0969656656747382,0.206908095882744,0.510781857440227,0.362874487771935,0.362874487771935,56,0.199859496604145,42,1,1,0.1
"6",0.158124623692753,0.3873912662233,0.616657908753847,0.412634178671024,0.412634178671024,56,0.199859496604145,42,1,1,0.1
"7",0.268838231040676,0.482217117684476,0.695596004328277,0.447322198174175,0.447322198174175,56,0.199859496604145,42,1,1,0.1
"8",0.335245268360812,0.538870806491119,0.742496344621426,0.470187163290141,0.470187163290141,56,0.199859496604145,42,1,1,0.1
"9",0.396746091010282,0.580678082278564,0.764610073546845,0.484398872956656,0.484398872956656,56,0.199859496604145,42,1,1,0.1
"10",0.453035855381916,0.610860090008609,0.768684324635302,0.492643334768602,0.492643334768602,56,0.199859496604145,42,1,1,0.1
