"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.823738464698604,-0.580793299646166,-0.337848134593727,0,0,82,0.266597359888803,6,2,3,0.05
"2",-0.660936684518022,-0.474607182382474,-0.288277680246927,0,0,82,0.266597359888803,6,2,3,0.05
"3",-0.539197402143223,-0.330778585862001,-0.12235976958078,0,0,82,0.266597359888803,6,2,3,0.05
"4",-0.529974398959595,-0.14701203862602,0.235950321707555,0,0,82,0.266597359888803,6,2,3,0.05
"5",-0.526154565189927,0.0358662137249323,0.597886992639791,0,0,82,0.266597359888803,6,2,3,0.05
"6",-0.419171857299398,0.171720239709891,0.76261233671918,0,0,82,0.266597359888803,6,2,3,0.05
"7",-0.286690842518595,0.251028111062202,0.788747064642998,0,0,82,0.266597359888803,6,2,3,0.05
"8",-0.197013942681128,0.287542349165775,0.772098641012678,0,0,82,0.266597359888803,6,2,3,0.05
"9",-0.153116491974082,0.296088952718065,0.745294397410212,0,0,82,0.266597359888803,6,2,3,0.05
"10",-0.137964386296955,0.286244125016022,0.710452636328999,0,0,82,0.266597359888803,6,2,3,0.05
