"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0196576526704414,0.170247121481941,0.32083659029344,0,0,110,0.390590308311287,42,1,1,0.2
"2",0.0753534408076318,0.215738366800408,0.356123292793184,0.109535889426064,0.109535889426064,110,0.390590308311287,42,1,1,0.2
"3",0.127143130491486,0.256245796930534,0.385348463369583,0.21018783464011,0.21018783464011,110,0.390590308311287,42,1,1,0.2
"4",0.174927379555744,0.291998427018577,0.40906947448141,0.295553781882821,0.295553781882821,110,0.390590308311287,42,1,1,0.2
"5",0.217102166787847,0.322242434771142,0.427382702754436,0.362874487771935,0.362874487771935,110,0.390590308311287,42,1,1,0.2
"6",0.252001718966324,0.346197792861313,0.440393866756302,0.412634178671024,0.412634178671024,110,0.390590308311287,42,1,1,0.2
"7",0.278799268264485,0.363597212760743,0.448395157257001,0.447322198174175,0.447322198174175,110,0.390590308311287,42,1,1,0.2
"8",0.297762328347764,0.374842716663778,0.451923104979792,0.470187163290141,0.470187163290141,110,0.390590308311287,42,1,1,0.2
"9",0.30999080143563,0.380856399814742,0.451721998193855,0.484398872956656,0.484398872956656,110,0.390590308311287,42,1,1,0.2
"10",0.316960504003008,0.382787891370908,0.448615278738808,0.492643334768602,0.492643334768602,110,0.390590308311287,42,1,1,0.2
