"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0454700108055072,0.0568357438679211,0.068201476930335,0,0,323,0.499914458204847,7,2,6,0.6
"2",0.045020210049283,0.0563270675337453,0.0676339250182076,0,0,323,0.499914458204847,7,2,6,0.6
"3",0.0441923790314122,0.0554570451177675,0.0667217112041229,0,0,323,0.499914458204847,7,2,6,0.6
"4",0.0430039440961298,0.0542418782248472,0.0654798123535647,0,0,323,0.499914458204847,7,2,6,0.6
"5",0.0414734005573641,0.0526990763047937,0.0639247520522233,0,0,323,0.499914458204847,7,2,6,0.6
"6",0.0396210798481254,0.0508481229698428,0.0620751660915602,0,0,323,0.499914458204847,7,2,6,0.6
"7",0.0374694832877797,0.048710745519351,0.0599520077509223,0,0,323,0.499914458204847,7,2,6,0.6
"8",0.0350432807237885,0.0463108747369144,0.0575784687500404,0,0,323,0.499914458204847,7,2,6,0.6
"9",0.0323690494825766,0.0436743633759697,0.0549796772693628,0,0,323,0.499914458204847,7,2,6,0.6
"10",0.0294748173374382,0.0408285223731123,0.0521822274087864,0,0,323,0.499914458204847,7,2,6,0.6
"11",0.026389466133386,0.0378015281088533,0.0492135900843207,0,0,323,0.499914458204847,7,2,6,0.6
"12",0.0231420466305528,0.0346217487705964,0.0461014509106399,0,0,323,0.499914458204847,7,2,6,0.6
"13",0.0197610480613829,0.0313170313655033,0.0428730146696237,0,0,323,0.499914458204847,7,2,6,0.6
"14",0.0162736569375444,0.0279139824546461,0.0395543079717478,0,0,323,0.499914458204847,7,2,6,0.6
"15",0.0127050285233374,0.024437265084603,0.0361695016458687,0,0,323,0.499914458204847,7,2,6,0.6
"16",0.0090775811126657,0.0209089217611732,0.0327402624096808,0,0,323,0.499914458204847,7,2,6,0.6
"17",0.00541030770816566,0.0173477186180735,0.0292851295279813,0,0,323,0.499914458204847,7,2,6,0.6
"18",0.00171808130814266,0.0137684886807448,0.025818896053347,0,0,323,0.499914458204847,7,2,6,0.6
"19",-0.00198909284544756,0.0101814308671568,0.0223519545797612,0,0,323,0.499914458204847,7,2,6,0.6
"20",-0.00570695541492813,0.00659129300425661,0.0188895414234414,0,0,323,0.499914458204847,7,2,6,0.6
