"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.100515924512315,-0.0916425971747837,-0.0827692698372528,0,0,323,0.499914458204847,7,2,6,0.6
"2",-0.0915807294070124,-0.0826144068827486,-0.0736480843584849,0,0,323,0.499914458204847,7,2,6,0.6
"3",-0.0829949616914866,-0.0739497515052965,-0.0649045413191064,0,0,323,0.499914458204847,7,2,6,0.6
"4",-0.0746663947169799,-0.065555423389982,-0.0564444520629841,0,0,323,0.499914458204847,7,2,6,0.6
"5",-0.0665232615997119,-0.0573589585747727,-0.0481946555498336,0,0,323,0.499914458204847,7,2,6,0.6
"6",-0.0585086267539532,-0.0493029117008863,-0.0400971966478195,0,0,323,0.499914458204847,7,2,6,0.6
"7",-0.0505765491006059,-0.0413409520463769,-0.0321053549921479,0,0,323,0.499914458204847,7,2,6,0.6
"8",-0.0426893881116848,-0.0334351226357423,-0.0241808571597998,0,0,323,0.499914458204847,7,2,6,0.6
"9",-0.0348158447102981,-0.025553848764218,-0.0162918528181379,0,0,323,0.499914458204847,7,2,6,0.6
"10",-0.0269294701714033,-0.0176704255332747,-0.00841138089514607,0,0,323,0.499914458204847,7,2,6,0.6
"11",-0.0190074607464348,-0.00976179989095412,-0.000516139035473493,0,0,323,0.499914458204847,7,2,6,0.6
"12",-0.0110296068381731,-0.00180751461656197,0.00741457760504917,0,0,323,0.499914458204847,7,2,6,0.6
"13",-0.00297729565888265,0.00621128763284674,0.0153998709245761,0,0,323,0.499914458204847,7,2,6,0.6
"14",0.00516751803706429,0.014312886002807,0.0234582539685497,0,0,323,0.499914458204847,7,2,6,0.6
"15",0.0134234544458134,0.0225161101259779,0.0316087658061424,0,0,323,0.499914458204847,7,2,6,0.6
"16",0.0218110529293525,0.0308416638254175,0.0398722747214826,0,0,323,0.499914458204847,7,2,6,0.6
"17",0.0303544272269735,0.0393137520056199,0.0482730767842662,0,0,323,0.499914458204847,7,2,6,0.6
"18",0.0390833807285412,0.0479621577710305,0.0568409348135198,0,0,323,0.499914458204847,7,2,6,0.6
"19",0.0480362000366998,0.056824984535987,0.0656137690352743,0,0,323,0.499914458204847,7,2,6,0.6
"20",0.0572634625202322,0.0659523930479473,0.0746413235756624,0,0,323,0.499914458204847,7,2,6,0.6
