"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.607988495855321,-0.20051500751056,0.2069584808342,0,0,36,0.238494846850876,42,1,1,0.1
"2",-0.38806063531948,-0.159620972822834,0.068818689673812,0.109535889426064,0.109535889426064,36,0.238494846850876,42,1,1,0.1
"3",-0.305483065395784,-0.081950419338629,0.141582226718526,0.21018783464011,0.21018783464011,36,0.238494846850876,42,1,1,0.1
"4",-0.270965278981836,0.0606848048764102,0.392334888734656,0.295553781882821,0.295553781882821,36,0.238494846850876,42,1,1,0.1
"5",-0.0757165538785096,0.248176777637916,0.572070109154341,0.362874487771935,0.362874487771935,36,0.238494846850876,42,1,1,0.1
"6",0.179543538241043,0.409546980787746,0.639550423334449,0.412634178671024,0.412634178671024,36,0.238494846850876,42,1,1,0.1
"7",0.301219475609585,0.508235083817573,0.71525069202556,0.447322198174175,0.447322198174175,36,0.238494846850876,42,1,1,0.1
"8",0.333610577532376,0.560750357059053,0.787890136585729,0.470187163290141,0.470187163290141,36,0.238494846850876,42,1,1,0.1
"9",0.342889146412226,0.591161516869159,0.839433887326092,0.484398872956656,0.484398872956656,36,0.238494846850876,42,1,1,0.1
"10",0.354227533733447,0.61321098821878,0.872194442704113,0.492643334768602,0.492643334768602,36,0.238494846850876,42,1,1,0.1
