"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.161846549590242,0.287163065236374,0.412479580882506,0,0,81,0.267580520586744,42,1,1,0.1
"2",0.21205179281125,0.326823428069569,0.441595063327887,0.109535889426064,0.109535889426064,81,0.267580520586744,42,1,1,0.1
"3",0.247153475168781,0.364114826341731,0.481076177514682,0.21018783464011,0.21018783464011,81,0.267580520586744,42,1,1,0.1
"4",0.267426305577278,0.399544821985143,0.531663338393008,0.295553781882821,0.295553781882821,81,0.267580520586744,42,1,1,0.1
"5",0.271888766666093,0.427600528969103,0.583312291272112,0.362874487771935,0.362874487771935,81,0.267580520586744,42,1,1,0.1
"6",0.261080383023669,0.441679211688088,0.622278040352507,0.412634178671024,0.412634178671024,81,0.267580520586744,42,1,1,0.1
"7",0.238085703061191,0.440433827240648,0.642781951420104,0.447322198174175,0.447322198174175,81,0.267580520586744,42,1,1,0.1
"8",0.206825063196939,0.428523883592547,0.650222703988154,0.470187163290141,0.470187163290141,81,0.267580520586744,42,1,1,0.1
"9",0.169792098119795,0.412565340606177,0.65533858309256,0.484398872956656,0.484398872956656,81,0.267580520586744,42,1,1,0.1
"10",0.128013904486133,0.397696351267204,0.667378798048276,0.492643334768602,0.492643334768602,81,0.267580520586744,42,1,1,0.1
