"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0602961089561042,0.0558447367944513,0.171985582545007,0,0,46,0.216220500014058,42,1,1,0.1
"2",0.00835492158877818,0.187868807384884,0.367382693180991,0.109535889426064,0.109535889426064,46,0.216220500014058,42,1,1,0.1
"3",0.0642219017170284,0.298980567564866,0.533739233412704,0.21018783464011,0.21018783464011,46,0.216220500014058,42,1,1,0.1
"4",0.150532993371213,0.386267155964245,0.622001318557277,0.295553781882821,0.295553781882821,46,0.216220500014058,42,1,1,0.1
"5",0.238814196906988,0.442452041556527,0.646089886206066,0.362874487771935,0.362874487771935,46,0.216220500014058,42,1,1,0.1
"6",0.284819741475486,0.465707390118772,0.646595038762059,0.412634178671024,0.412634178671024,46,0.216220500014058,42,1,1,0.1
"7",0.267728165897598,0.465386660770495,0.663045155643392,0.447322198174175,0.447322198174175,46,0.216220500014058,42,1,1,0.1
"8",0.18820281306439,0.459867790066848,0.731532767069306,0.470187163290141,0.470187163290141,46,0.216220500014058,42,1,1,0.1
"9",0.0654185521819761,0.461352792287903,0.85728703239383,0.484398872956656,0.484398872956656,46,0.216220500014058,42,1,1,0.1
"10",-0.0609010331356828,0.46679712301571,0.994495279167103,0.492643334768602,0.492643334768602,46,0.216220500014058,42,1,1,0.1
