"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.31640374953395,0.352823502199818,0.389243254865686,0,0,10,0.630957344480193,6,2,3,0.4
"2",0.292323254690619,0.333627467252623,0.374931679814626,0,0,10,0.630957344480193,6,2,3,0.4
"3",0.269910151176956,0.316110224643493,0.36231029811003,0,0,10,0.630957344480193,6,2,3,0.4
"4",0.24893998336092,0.300064340082132,0.351188696803345,0,0,10,0.630957344480193,6,2,3,0.4
"5",0.229255662139435,0.285347561445174,0.341439460750912,0,0,10,0.630957344480193,6,2,3,0.4
"6",0.210728009582313,0.271845327597048,0.332962645611782,0,0,10,0.630957344480193,6,2,3,0.4
"7",0.193227603449392,0.259445009123108,0.325662414796824,0,0,10,0.630957344480193,6,2,3,0.4
"8",0.176601991604695,0.248016571910012,0.319431152215329,0,0,10,0.630957344480193,6,2,3,0.4
"9",0.160653535885014,0.237396076712288,0.314138617539562,0,0,10,0.630957344480193,6,2,3,0.4
"10",0.14511205301409,0.227368170583952,0.309624288153815,0,0,10,0.630957344480193,6,2,3,0.4
