"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0560791917688809,0.21935163948436,0.494782470737602,0,0,100,0.398107170553497,5,1,10,0.05
"2",0.00823139837162934,0.268812695633195,0.529393992894761,0.109535889426064,0.109535889426064,100,0.398107170553497,5,1,10,0.05
"3",0.071542672677151,0.312625050065552,0.553707427453953,0.21018783464011,0.21018783464011,100,0.398107170553497,5,1,10,0.05
"4",0.132930820845654,0.351201374963054,0.569471929080454,0.295553781882821,0.295553781882821,100,0.398107170553497,5,1,10,0.05
"5",0.189822107307297,0.384083810449128,0.578345513590959,0.362874487771935,0.362874487771935,100,0.398107170553497,5,1,10,0.05
"6",0.239398166840861,0.410714335112744,0.582030503384627,0.412634178671024,0.412634178671024,100,0.398107170553497,5,1,10,0.05
"7",0.279807868427308,0.430906262970458,0.582004657513608,0.447322198174175,0.447322198174175,100,0.398107170553497,5,1,10,0.05
"8",0.310741798906527,0.445038474323169,0.579335149739811,0.470187163290141,0.470187163290141,100,0.398107170553497,5,1,10,0.05
"9",0.333260205193851,0.453993901209625,0.574727597225398,0.484398872956656,0.484398872956656,100,0.398107170553497,5,1,10,0.05
"10",0.349213511443907,0.458943759647658,0.568674007851409,0.492643334768602,0.492643334768602,100,0.398107170553497,5,1,10,0.05
