"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.565705453395019,-0.210707933599914,0.144289586195192,0,0,82,0.171583079876908,7,2,6,0.2
"2",-0.531513070207148,-0.138908609142662,0.253695851921825,0,0,82,0.171583079876908,7,2,6,0.2
"3",-0.466672497289305,-0.0680726989941169,0.330527099301071,0,0,82,0.171583079876908,7,2,6,0.2
"4",-0.375301706531022,-0.000942960821909422,0.373415784887203,0,0,82,0.171583079876908,7,2,6,0.2
"5",-0.2748361433316,0.0560794550016347,0.386995053334869,0,0,82,0.171583079876908,7,2,6,0.2
"6",-0.191646445930471,0.0944876430762279,0.380621732082927,0,0,82,0.171583079876908,7,2,6,0.2
"7",-0.1466173071059,0.106513492514223,0.359644292134346,0,0,82,0.171583079876908,7,2,6,0.2
"8",-0.144391240656999,0.0885137883547056,0.32141881736641,0,0,82,0.171583079876908,7,2,6,0.2
"9",-0.176166934359062,0.0432869340253975,0.262740802409857,0,0,82,0.171583079876908,7,2,6,0.2
"10",-0.227295498022888,-0.0199024105499749,0.187490676922938,0,0,82,0.171583079876908,7,2,6,0.2
"11",-0.282372408255135,-0.0876608426037101,0.107050723047714,0,0,82,0.171583079876908,7,2,6,0.2
"12",-0.329685833958854,-0.146107805515974,0.0374702229269051,0,0,82,0.171583079876908,7,2,6,0.2
"13",-0.363527857151282,-0.184256166680473,-0.00498447620966411,0,0,82,0.171583079876908,7,2,6,0.2
"14",-0.383442026327778,-0.196104379680973,-0.00876673303416811,0,0,82,0.171583079876908,7,2,6,0.2
"15",-0.392402975044959,-0.181389969568599,0.0296230359077616,0,0,82,0.171583079876908,7,2,6,0.2
"16",-0.393933868528799,-0.145182745323346,0.103568377882107,0,0,82,0.171583079876908,7,2,6,0.2
"17",-0.389313255384491,-0.0961100924081566,0.197093070568178,0,0,82,0.171583079876908,7,2,6,0.2
"18",-0.377675910808225,-0.0433512415507982,0.290973427706628,0,0,82,0.171583079876908,7,2,6,0.2
"19",-0.358145275285417,0.00632363629344462,0.370792547872306,0,0,82,0.171583079876908,7,2,6,0.2
"20",-0.330840115497096,0.0500371044050184,0.430914324307133,0,0,82,0.171583079876908,7,2,6,0.2
