"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.305064928859095,-0.0916393082055874,0.12178631244792,0,0,61,0.291340626296993,42,1,1,0.1
"2",-0.277666550977292,-0.0449933163740038,0.187679918229284,0.109535889426064,0.109535889426064,61,0.291340626296993,42,1,1,0.1
"3",-0.243467852219852,0.00729422141943532,0.258056295058723,0.21018783464011,0.21018783464011,61,0.291340626296993,42,1,1,0.1
"4",-0.191217499594456,0.073519945849803,0.338257391294062,0.295553781882821,0.295553781882821,61,0.291340626296993,42,1,1,0.1
"5",-0.111668413088581,0.158133004056251,0.427934421201083,0.362874487771935,0.362874487771935,61,0.291340626296993,42,1,1,0.1
"6",-0.00013892915911845,0.256260955457928,0.512660840074974,0.412634178671024,0.412634178671024,61,0.291340626296993,42,1,1,0.1
"7",0.132947455835281,0.35370229635652,0.574457136877758,0.447322198174175,0.447322198174175,61,0.291340626296993,42,1,1,0.1
"8",0.261348962053372,0.436783199428932,0.612217436804492,0.470187163290141,0.470187163290141,61,0.291340626296993,42,1,1,0.1
"9",0.365323605446049,0.500508345137981,0.635693084829912,0.484398872956656,0.484398872956656,61,0.291340626296993,42,1,1,0.1
"10",0.442822056093412,0.547548201968916,0.65227434784442,0.492643334768602,0.492643334768602,61,0.291340626296993,42,1,1,0.1
