"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.000373822858966366,0.211336991448463,0.423047805755892,0,0,11,0.487059697225829,5,1,3,0.05
"2",0.0111628447376326,0.229012005608083,0.446861166478533,0.109535889426064,0.109535889426064,11,0.487059697225829,5,1,3,0.05
"3",0.0142690019574486,0.2441713105361,0.474073619114751,0.21018783464011,0.21018783464011,11,0.487059697225829,5,1,3,0.05
"4",0.0078551345699891,0.256210755759052,0.504566376948115,0.295553781882821,0.295553781882821,11,0.487059697225829,5,1,3,0.05
"5",-0.00924360484337361,0.264394065053708,0.53803173495079,0.362874487771935,0.362874487771935,11,0.487059697225829,5,1,3,0.05
"6",-0.0381594518038385,0.267951507076594,0.574062465957027,0.412634178671024,0.412634178671024,11,0.487059697225829,5,1,3,0.05
"7",-0.0799647936693285,0.26613845608303,0.612241705835388,0.447322198174175,0.447322198174175,11,0.487059697225829,5,1,3,0.05
"8",-0.135752222416196,0.258230928037793,0.652214078491782,0.470187163290141,0.470187163290141,11,0.487059697225829,5,1,3,0.05
"9",-0.206939135001504,0.243413271214772,0.693765677431047,0.484398872956656,0.484398872956656,11,0.487059697225829,5,1,3,0.05
"10",-0.296074613677812,0.220460730092102,0.736996073862017,0.492643334768602,0.492643334768602,11,0.487059697225829,5,1,3,0.05
