"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.112329905358414,0.204691779787087,0.297053654215759,0,0,383,0.489797029745426,42,1,1,0.1
"2",0.150737467733893,0.239231210737588,0.327724953741284,0.109535889426064,0.109535889426064,383,0.489797029745426,42,1,1,0.1
"3",0.187442472284721,0.272326830704334,0.357211189123946,0.21018783464011,0.21018783464011,383,0.489797029745426,42,1,1,0.1
"4",0.22268604132508,0.304171491911366,0.385656942497651,0.295553781882821,0.295553781882821,383,0.489797029745426,42,1,1,0.1
"5",0.2563408854843,0.334621221459184,0.412901557434067,0.362874487771935,0.362874487771935,383,0.489797029745426,42,1,1,0.1
"6",0.288123178095105,0.363391905391062,0.438660632687018,0.412634178671024,0.412634178671024,383,0.489797029745426,42,1,1,0.1
"7",0.317734272688284,0.390190631483821,0.462646990279359,0.447322198174175,0.447322198174175,383,0.489797029745426,42,1,1,0.1
"8",0.344960893768728,0.41480813508862,0.484655376408513,0.470187163290141,0.470187163290141,383,0.489797029745426,42,1,1,0.1
"9",0.369747239986076,0.437184381745762,0.504621523505448,0.484398872956656,0.484398872956656,383,0.489797029745426,42,1,1,0.1
"10",0.392253956411056,0.457460939644489,0.522667922877921,0.492643334768602,0.492643334768602,383,0.489797029745426,42,1,1,0.1
