"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.300119545929881,-0.176420148911583,-0.0527207518932848,0,0,100,0.398107170553497,6,2,3,0.2
"2",-0.277078602788357,-0.157625113588542,-0.0381716243887274,0,0,100,0.398107170553497,6,2,3,0.2
"3",-0.260580347075627,-0.13859894141964,-0.0166175357636531,0,0,100,0.398107170553497,6,2,3,0.2
"4",-0.251057260316733,-0.120628528757098,0.00980020280253691,0,0,100,0.398107170553497,6,2,3,0.2
"5",-0.248964603163286,-0.105388786409387,0.0381870303445128,0,0,100,0.398107170553497,6,2,3,0.2
"6",-0.254088462877367,-0.0944832023663224,0.0651220581447224,0,0,100,0.398107170553497,6,2,3,0.2
"7",-0.265418707792707,-0.0890427690874274,0.0873331696178526,0,0,100,0.398107170553497,6,2,3,0.2
"8",-0.281501706644817,-0.0895487323463341,0.102404241952149,0,0,100,0.398107170553497,6,2,3,0.2
"9",-0.300990884475959,-0.0959437493463483,0.109103385783262,0,0,100,0.398107170553497,6,2,3,0.2
"10",-0.323129164769702,-0.107978169296311,0.10717282617708,0,0,100,0.398107170553497,6,2,3,0.2
