"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.663793763758823,0.0876230778160469,0.839039919390917,0,0,11,0.487059697225829,5,1,3,0.05
"2",-0.38149798088444,0.198948212570499,0.779394406025438,0.109535889426064,0.109535889426064,11,0.487059697225829,5,1,3,0.05
"3",-0.138492341841374,0.28216844665954,0.702829235160453,0.21018783464011,0.21018783464011,11,0.487059697225829,5,1,3,0.05
"4",0.0453431039743539,0.344912056278465,0.644481008582577,0.295553781882821,0.295553781882821,11,0.487059697225829,5,1,3,0.05
"5",0.172674753936916,0.391616424334199,0.610558094731482,0.362874487771935,0.362874487771935,11,0.487059697225829,5,1,3,0.05
"6",0.254300819643692,0.425388956159156,0.596477092674619,0.412634178671024,0.412634178671024,11,0.487059697225829,5,1,3,0.05
"7",0.302050089358697,0.448685235507948,0.595320381657199,0.447322198174175,0.447322198174175,11,0.487059697225829,5,1,3,0.05
"8",0.325696845125963,0.463546229365624,0.601395613605284,0.470187163290141,0.470187163290141,11,0.487059697225829,5,1,3,0.05
"9",0.332197290712086,0.471671341597679,0.611145392483272,0.484398872956656,0.484398872956656,11,0.487059697225829,5,1,3,0.05
"10",0.326002159938777,0.47443558176247,0.622869003586164,0.492643334768602,0.492643334768602,11,0.487059697225829,5,1,3,0.05
