"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.605773727579633,-0.665607704391812,-0.725441681203991,0,0,10,0.630957344480193,6,2,3,0.8
"2",-0.590963434091361,-0.6552875885063,-0.71961174292124,0,0,10,0.630957344480193,6,2,3,0.8
"3",-0.57378689606529,-0.643629006794884,-0.713471117524478,0,0,10,0.630957344480193,6,2,3,0.8
"4",-0.553937328569272,-0.630386044130997,-0.706834759692721,0,0,10,0.630957344480193,6,2,3,0.8
"5",-0.531168631859402,-0.61535951523716,-0.699550398614917,0,0,10,0.630957344480193,6,2,3,0.8
"6",-0.505305342412149,-0.598391337530083,-0.691477332648017,0,0,10,0.630957344480193,6,2,3,0.8
"7",-0.476244291716256,-0.579356688736301,-0.682469085756345,0,0,10,0.630957344480193,6,2,3,0.8
"8",-0.443942214999576,-0.558149178239391,-0.672356141479207,0,0,10,0.630957344480193,6,2,3,0.8
"9",-0.408383153755324,-0.534654096191708,-0.660925038628093,0,0,10,0.630957344480193,6,2,3,0.8
"10",-0.369518463768144,-0.508703027140097,-0.647887590512051,0,0,10,0.630957344480193,6,2,3,0.8
