"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.206355324854619,0.288057578994076,0.369759833133533,0,0,403,0.486814375628096,42,1,1,0.1
"2",0.244123650753109,0.318480366141087,0.392837081529064,0.109535889426064,0.109535889426064,403,0.486814375628096,42,1,1,0.1
"3",0.276412950678465,0.344542867494042,0.412672784309619,0.21018783464011,0.21018783464011,403,0.486814375628096,42,1,1,0.1
"4",0.304076560449503,0.36691089661496,0.429745232780418,0.295553781882821,0.295553781882821,403,0.486814375628096,42,1,1,0.1
"5",0.3275629245382,0.385922522393104,0.444282120248009,0.362874487771935,0.362874487771935,403,0.486814375628096,42,1,1,0.1
"6",0.347188002055981,0.401806787728713,0.456425573401446,0.412634178671024,0.412634178671024,403,0.486814375628096,42,1,1,0.1
"7",0.363266491122585,0.414791600773179,0.466316710423774,0.447322198174175,0.447322198174175,403,0.486814375628096,42,1,1,0.1
"8",0.376165912264022,0.425151524024408,0.474137135784793,0.470187163290141,0.470187163290141,403,0.486814375628096,42,1,1,0.1
"9",0.386316721101123,0.433220460966661,0.480124200832199,0.484398872956656,0.484398872956656,403,0.486814375628096,42,1,1,0.1
"10",0.394201488034054,0.439386417722117,0.484571347410181,0.492643334768602,0.492643334768602,403,0.486814375628096,42,1,1,0.1
