"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.232923965975783,0.121255697744802,0.475435361465387,0,0,11,0.487059697225829,6,1,7,0.05
"2",-0.230361510364939,0.147616793557953,0.525595097480844,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",-0.225955948876833,0.17816898779916,0.582293924475154,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",-0.218152202339948,0.212154728306024,0.642461658951996,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",-0.205344861228352,0.248267769945811,0.701880401119974,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",-0.186647907370233,0.284878299134657,0.756404505639548,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",-0.162543592639671,0.320339321602544,0.803222235844759,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",-0.134908763443914,0.353287558580133,0.841483880604181,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",-0.106384546432751,0.38285267575828,0.87208989794931,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",-0.0795058339727446,0.408741618503,0.896989070978745,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
