"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0128860338399359,0.0245284132159063,0.0361707925918766,0,0,323,0.499914458204847,7,2,6,0.6
"2",0.0171260066959163,0.0288834190595704,0.0406408314232246,0,0,323,0.499914458204847,7,2,6,0.6
"3",0.0207788360638048,0.0326418078875052,0.0445047797112057,0,0,323,0.499914458204847,7,2,6,0.6
"4",0.0238973067001167,0.0358569675146483,0.0478166283291798,0,0,323,0.499914458204847,7,2,6,0.6
"5",0.0265212104275699,0.038569028776292,0.0506168471250141,0,0,323,0.499914458204847,7,2,6,0.6
"6",0.0286815638621835,0.0408091697383738,0.0529367756145642,0,0,323,0.499914458204847,7,2,6,0.6
"7",0.0304034588974426,0.0426025290410407,0.0548015991846388,0,0,323,0.499914458204847,7,2,6,0.6
"8",0.0317080045017677,0.0439701945852589,0.0562323846687501,0,0,323,0.499914458204847,7,2,6,0.6
"9",0.0326136416910503,0.0449305539524172,0.0572474662137841,0,0,323,0.499914458204847,7,2,6,0.6
"10",0.0331370099991438,0.0455001875715625,0.0578633651439812,0,0,323,0.499914458204847,7,2,6,0.6
"11",0.033293481153666,0.0456944219469098,0.0580953627401535,0,0,323,0.499914458204847,7,2,6,0.6
"12",0.0330974364261007,0.0455276203828728,0.0579578043396449,0,0,323,0.499914458204847,7,2,6,0.6
"13",0.0325623382799978,0.0450132624336351,0.0574641865872723,0,0,323,0.499914458204847,7,2,6,0.6
"14",0.0317006285019838,0.0441638446594836,0.0566270608169834,0,0,323,0.499914458204847,7,2,6,0.6
"15",0.0305234700940785,0.0429906202413922,0.0554577703887059,0,0,323,0.499914458204847,7,2,6,0.6
"16",0.0290403359894055,0.041503180685256,0.0539660253811065,0,0,323,0.499914458204847,7,2,6,0.6
"17",0.0272584315767655,0.0397088666347945,0.0521593016928235,0,0,323,0.499914458204847,7,2,6,0.6
"18",0.0251819171564335,0.0376119737266277,0.050042030296822,0,0,323,0.499914458204847,7,2,6,0.6
"19",0.0228108666484813,0.0352126892436123,0.0476145118387432,0,0,323,0.499914458204847,7,2,6,0.6
"20",0.0201398533887211,0.0325056492074852,0.0448714450262493,0,0,323,0.499914458204847,7,2,6,0.6
