"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.17016033177461,-0.132050373003589,0.906059585767429,0,0,91,0.258397068499284,42,1,1,0.1
"2",-0.704800145015853,0.0841338812957789,0.873067907607411,0.109535889426064,0.109535889426064,91,0.258397068499284,42,1,1,0.1
"3",-0.268461149687091,0.253066798716331,0.774594747119753,0.21018783464011,0.21018783464011,91,0.258397068499284,42,1,1,0.1
"4",0.0724871193802108,0.390154951969542,0.707822784558874,0.295553781882821,0.295553781882821,91,0.258397068499284,42,1,1,0.1
"5",0.292525711135363,0.493597926651356,0.694670142167348,0.362874487771935,0.362874487771935,91,0.258397068499284,42,1,1,0.1
"6",0.404790482493273,0.558256913790779,0.711723345088285,0.412634178671024,0.412634178671024,91,0.258397068499284,42,1,1,0.1
"7",0.444578518222647,0.586172854657956,0.727767191093265,0.447322198174175,0.447322198174175,91,0.258397068499284,42,1,1,0.1
"8",0.446994359525781,0.588599324835937,0.730204290146092,0.470187163290141,0.470187163290141,91,0.258397068499284,42,1,1,0.1
"9",0.43474720527922,0.578196890819255,0.721646576359291,0.484398872956656,0.484398872956656,91,0.258397068499284,42,1,1,0.1
"10",0.417939321950218,0.562645952688997,0.707352583427776,0.492643334768602,0.492643334768602,91,0.258397068499284,42,1,1,0.1
