"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.16880137159466,-0.299353001127194,0.570095369340274,0,0,6,0.488359341930587,6,1,7,0.05
"2",-0.828153288032813,-0.189415545463971,0.449322197104871,0.109535889426064,0.109535889426064,6,0.488359341930587,6,1,7,0.05
"3",-0.598927465517241,-0.102921348293447,0.393084768930348,0.21018783464011,0.21018783464011,6,0.488359341930587,6,1,7,0.05
"4",-0.435638392763966,-0.0309732095194325,0.373691973725101,0.295553781882821,0.295553781882821,6,0.488359341930587,6,1,7,0.05
"5",-0.319500726637178,0.0305670777230067,0.380634882083191,0.362874487771935,0.362874487771935,6,0.488359341930587,6,1,7,0.05
"6",-0.239927727273821,0.0837678989968383,0.407463525267497,0.412634178671024,0.412634178671024,6,0.488359341930587,6,1,7,0.05
"7",-0.189263039556181,0.129726524607806,0.448716088771793,0.447322198174175,0.447322198174175,6,0.488359341930587,6,1,7,0.05
"8",-0.161308042842372,0.169091267698089,0.49949057823855,0.470187163290141,0.470187163290141,6,0.488359341930587,6,1,7,0.05
"9",-0.151103308865485,0.202338307470498,0.555779923806481,0.484398872956656,0.484398872956656,6,0.488359341930587,6,1,7,0.05
"10",-0.155059851136509,0.229928066866838,0.614915984870184,0.492643334768602,0.492643334768602,6,0.488359341930587,6,1,7,0.05
