"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0949820252459282,0.0917724180820889,0.278526861410106,0,0,51,0.307417755340502,42,1,1,0.1
"2",-0.0221271594362931,0.173391502472103,0.368910164380498,0.109535889426064,0.109535889426064,51,0.307417755340502,42,1,1,0.1
"3",0.0546575392006152,0.250893718914435,0.447129898628256,0.21018783464011,0.21018783464011,51,0.307417755340502,42,1,1,0.1
"4",0.139779404382247,0.326410521621555,0.513041638860863,0.295553781882821,0.295553781882821,51,0.307417755340502,42,1,1,0.1
"5",0.22887366738068,0.395997441585872,0.563121215791064,0.362874487771935,0.362874487771935,51,0.307417755340502,42,1,1,0.1
"6",0.308099806669797,0.452356492012534,0.59661317735527,0.412634178671024,0.412634178671024,51,0.307417755340502,42,1,1,0.1
"7",0.363704755809715,0.490386091390456,0.617067426971197,0.447322198174175,0.447322198174175,51,0.307417755340502,42,1,1,0.1
"8",0.392346104583905,0.510701982225983,0.62905785986806,0.470187163290141,0.470187163290141,51,0.307417755340502,42,1,1,0.1
"9",0.399671170136551,0.51780266479364,0.635934159450728,0.484398872956656,0.484398872956656,51,0.307417755340502,42,1,1,0.1
"10",0.393158090550108,0.516484421483095,0.639810752416081,0.492643334768602,0.492643334768602,51,0.307417755340502,42,1,1,0.1
