"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.175015284730509,0.307119292063936,0.789253868858381,0,0,101,0.250439938154513,42,1,1,0.1
"2",-0.0176922223845704,0.354551941428784,0.726796105242139,0.109535889426064,0.109535889426064,101,0.250439938154513,42,1,1,0.1
"3",0.0767746935226773,0.38788092431901,0.698987155115342,0.21018783464011,0.21018783464011,101,0.250439938154513,42,1,1,0.1
"4",0.132065521935075,0.409354221813591,0.686642921692108,0.295553781882821,0.295553781882821,101,0.250439938154513,42,1,1,0.1
"5",0.161056699244311,0.421011465421284,0.680966231598258,0.362874487771935,0.362874487771935,101,0.250439938154513,42,1,1,0.1
"6",0.174251406164184,0.427820388760405,0.681389371356626,0.412634178671024,0.412634178671024,101,0.250439938154513,42,1,1,0.1
"7",0.183502210064219,0.436818677807545,0.690135145550871,0.447322198174175,0.447322198174175,101,0.250439938154513,42,1,1,0.1
"8",0.20173907313479,0.453574163660015,0.705409254185239,0.470187163290141,0.470187163290141,101,0.250439938154513,42,1,1,0.1
"9",0.236320564481433,0.478990889079712,0.721661213677991,0.484398872956656,0.484398872956656,101,0.250439938154513,42,1,1,0.1
"10",0.285676627133714,0.510277303202622,0.734877979271529,0.492643334768602,0.492643334768602,101,0.250439938154513,42,1,1,0.1
