"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.01559155430438,0.0423808761734976,1.10035330665138,0,0,76,0.176878303077741,42,1,1,0.1
"2",-0.498220006676982,0.202187063933164,0.90259413454331,0.109535889426064,0.109535889426064,76,0.176878303077741,42,1,1,0.1
"3",-0.268286817426679,0.266987618831484,0.802262055089648,0.21018783464011,0.21018783464011,76,0.176878303077741,42,1,1,0.1
"4",-0.109520097679189,0.312978338054182,0.735476773787553,0.295553781882821,0.295553781882821,76,0.176878303077741,42,1,1,0.1
"5",0.0479305150236053,0.38903202112493,0.730133527226255,0.362874487771935,0.362874487771935,76,0.176878303077741,42,1,1,0.1
"6",0.181516190743862,0.489508762384066,0.79750133402427,0.412634178671024,0.412634178671024,76,0.176878303077741,42,1,1,0.1
"7",0.306327116226059,0.580925930956876,0.855524745687693,0.447322198174175,0.447322198174175,76,0.176878303077741,42,1,1,0.1
"8",0.407596952272968,0.636478095209621,0.865359238146275,0.470187163290141,0.470187163290141,76,0.176878303077741,42,1,1,0.1
"9",0.453391302918346,0.653852914440591,0.854314525962836,0.484398872956656,0.484398872956656,76,0.176878303077741,42,1,1,0.1
"10",0.455443410790782,0.650079564708392,0.844715718626001,0.492643334768602,0.492643334768602,76,0.176878303077741,42,1,1,0.1
