"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0876795598812062,0.223308966495172,0.53429749287155,0,0,20,0.549280271653059,6,1,7,0.05
"2",-0.0373624440005585,0.229711246012309,0.496784936025176,0.109535889426064,0.109535889426064,20,0.549280271653059,6,1,7,0.05
"3",-0.000759241998578797,0.233665075543015,0.46808939308461,0.21018783464011,0.21018783464011,20,0.549280271653059,6,1,7,0.05
"4",0.0256347176864352,0.235564721371009,0.445494725055583,0.295553781882821,0.295553781882821,20,0.549280271653059,6,1,7,0.05
"5",0.0442603492942238,0.235690531251599,0.427120713208975,0.362874487771935,0.362874487771935,20,0.549280271653059,6,1,7,0.05
"6",0.0569138229205343,0.234257873265695,0.411601923610856,0.412634178671024,0.412634178671024,20,0.549280271653059,6,1,7,0.05
"7",0.0649422595239956,0.231435360570655,0.397928461617314,0.447322198174175,0.447322198174175,20,0.549280271653059,6,1,7,0.05
"8",0.0693456811064708,0.227346554110441,0.385347427114412,0.470187163290141,0.470187163290141,20,0.549280271653059,6,1,7,0.05
"9",0.0708361055272983,0.222059716269974,0.37328332701265,0.484398872956656,0.484398872956656,20,0.549280271653059,6,1,7,0.05
"10",0.0698687815975352,0.215563473972912,0.361258166348288,0.492643334768602,0.492643334768602,20,0.549280271653059,6,1,7,0.05
