"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.335180097068149,0.170386724696188,0.675953546460525,0,0,31,0.356936936471629,42,1,1,0.1
"2",-0.310112346201105,0.140552895221629,0.591218136644362,0.109535889426064,0.109535889426064,31,0.356936936471629,42,1,1,0.1
"3",-0.279657832434785,0.119433130796306,0.518524094027397,0.21018783464011,0.21018783464011,31,0.356936936471629,42,1,1,0.1
"4",-0.245977127597086,0.111247285150889,0.468471697898865,0.295553781882821,0.295553781882821,31,0.356936936471629,42,1,1,0.1
"5",-0.211738157104247,0.120384186501233,0.452506530106712,0.362874487771935,0.362874487771935,31,0.356936936471629,42,1,1,0.1
"6",-0.177213324883519,0.148900282676807,0.475013890237132,0.412634178671024,0.412634178671024,31,0.356936936471629,42,1,1,0.1
"7",-0.138205431228941,0.194547661405086,0.527300754039113,0.447322198174175,0.447322198174175,31,0.356936936471629,42,1,1,0.1
"8",-0.0879480981272991,0.251112465385766,0.590173028898831,0.470187163290141,0.470187163290141,31,0.356936936471629,42,1,1,0.1
"9",-0.0227264318202537,0.311164567494129,0.645055566808512,0.484398872956656,0.484398872956656,31,0.356936936471629,42,1,1,0.1
"10",0.0550302949553708,0.36918762730332,0.68334495965127,0.492643334768602,0.492643334768602,31,0.356936936471629,42,1,1,0.1
