"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0957175855276155,0.347040183165912,0.598362780804208,0,0,61,0.291340626296993,42,1,1,0.1
"2",0.149662567108566,0.380468840915311,0.611275114722057,0.109535889426064,0.109535889426064,61,0.291340626296993,42,1,1,0.1
"3",0.204434592116712,0.415363721289968,0.626292850463223,0.21018783464011,0.21018783464011,61,0.291340626296993,42,1,1,0.1
"4",0.256760062912906,0.448647685091196,0.640535307269486,0.295553781882821,0.295553781882821,61,0.291340626296993,42,1,1,0.1
"5",0.296184228715061,0.473730446367408,0.651276664019756,0.362874487771935,0.362874487771935,61,0.291340626296993,42,1,1,0.1
"6",0.311336515294061,0.483639245382008,0.655941975469954,0.412634178671024,0.412634178671024,61,0.291340626296993,42,1,1,0.1
"7",0.30194625916893,0.477081815519238,0.652217371869546,0.447322198174175,0.447322198174175,61,0.291340626296993,42,1,1,0.1
"8",0.282211343796707,0.46107598735353,0.639940630910352,0.470187163290141,0.470187163290141,61,0.291340626296993,42,1,1,0.1
"9",0.267557778358102,0.445439978740659,0.623322179123216,0.484398872956656,0.484398872956656,61,0.291340626296993,42,1,1,0.1
"10",0.264297123178932,0.436267928205455,0.608238733231977,0.492643334768602,0.492643334768602,61,0.291340626296993,42,1,1,0.1
