"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.225758418752585,0.590421013676766,0.955083608600947,0,0,6,0.488359341930587,6,2,3,0.05
"2",-0.0989534584515736,0.504414781114395,1.10778302068036,0,0,6,0.488359341930587,6,2,3,0.05
"3",-0.346328250913965,0.441005071957723,1.22833839482941,0,0,6,0.488359341930587,6,2,3,0.05
"4",-0.523141721215194,0.391724256337111,1.30659023388942,0,0,6,0.488359341930587,6,2,3,0.05
"5",-0.646504915315841,0.352099116116552,1.35070314754894,0,0,6,0.488359341930587,6,2,3,0.05
"6",-0.731001196460285,0.319429091144776,1.36985937874984,0,0,6,0.488359341930587,6,2,3,0.05
"7",-0.787605290344394,0.291887184963702,1.3713796602718,0,0,6,0.488359341930587,6,2,3,0.05
"8",-0.824336767746823,0.268095683483011,1.36052813471284,0,0,6,0.488359341930587,6,2,3,0.05
"9",-0.847001868944984,0.246882371009901,1.34076661096479,0,0,6,0.488359341930587,6,2,3,0.05
"10",-0.859771290709358,0.22708234822403,1.31393598715742,0,0,6,0.488359341930587,6,2,3,0.05
