"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.0220639112399,0.0654566208724368,1.15297715298477,0,0,82,0.171583079876908,6,2,3,0.01
"2",-1.06901297507165,0.0481671785290199,1.16534733212969,0,0,82,0.171583079876908,6,2,3,0.01
"3",-1.18111658398399,-0.00149675731443666,1.17812306935511,0,0,82,0.171583079876908,6,2,3,0.01
"4",-1.20147960892631,-0.132419196999698,0.936641214926912,0,0,82,0.171583079876908,6,2,3,0.01
"5",-1.03929212021045,-0.290099992282554,0.459092135645344,0,0,82,0.171583079876908,6,2,3,0.01
"6",-0.91592240661021,-0.319350220416753,0.277221965776705,0,0,82,0.171583079876908,6,2,3,0.01
"7",-0.789381015451931,-0.220264631882933,0.348851751686065,0,0,82,0.171583079876908,6,2,3,0.01
"8",-1.0905672833931,-0.0333635241608354,1.02384023507143,0,0,82,0.171583079876908,6,2,3,0.01
"9",-1.50177219074665,0.193416499475978,1.88860518969861,0,0,82,0.171583079876908,6,2,3,0.01
"10",-1.25715229269613,0.391928336540114,2.04100896577636,0,0,82,0.171583079876908,6,2,3,0.01
