"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.00619029886501538,0.302843929230751,0.611878157326517,0,0,82,0.266597359888803,7,1,6,0.2
"2",0.0420968688108193,0.288262455694191,0.534428042577563,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",0.090820868719285,0.287712809188163,0.484604749657041,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",0.138636502287876,0.303028894180033,0.467421286072191,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",0.187278504172109,0.33110680869123,0.47493511321035,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",0.237662225709823,0.366249188971548,0.494836152233273,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.287937690922281,0.403928956556859,0.519920222191437,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.33548243736148,0.441897615862857,0.548312794364234,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.377844088457877,0.479120033497547,0.580395978537216,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.413208276024657,0.515138877333364,0.617069478642071,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
