"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.042203160915762,0.153099070424268,0.263994979932775,0,0,31,0.356936936471629,42,1,1,0.1
"2",0.0327363386326774,0.18310741055194,0.333478482471202,0.109535889426064,0.109535889426064,31,0.356936936471629,42,1,1,0.1
"3",0.0273680141244674,0.215948245049015,0.404528475973563,0.21018783464011,0.21018783464011,31,0.356936936471629,42,1,1,0.1
"4",0.031578505576083,0.249275351008445,0.466972196440807,0.295553781882821,0.295553781882821,31,0.356936936471629,42,1,1,0.1
"5",0.045258393930506,0.279612626513062,0.513966859095619,0.362874487771935,0.362874487771935,31,0.356936936471629,42,1,1,0.1
"6",0.0628773942677588,0.303847275661294,0.544817157054829,0.412634178671024,0.412634178671024,31,0.356936936471629,42,1,1,0.1
"7",0.0775982322704288,0.320395042480669,0.563191852690909,0.447322198174175,0.447322198174175,31,0.356936936471629,42,1,1,0.1
"8",0.0851118954872956,0.329430692911735,0.573749490336174,0.470187163290141,0.470187163290141,31,0.356936936471629,42,1,1,0.1
"9",0.0842576064935034,0.3323050877812,0.580352569068897,0.484398872956656,0.484398872956656,31,0.356936936471629,42,1,1,0.1
"10",0.0754650628705241,0.330731020735318,0.585996978600113,0.492643334768602,0.492643334768602,31,0.356936936471629,42,1,1,0.1
