"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-3.80774396345238,-0.210494863904867,3.38675423564265,0,0,6,0.488359341930587,7,2,6,0.01
"2",-3.63223621784842,-0.228428611898242,3.17537899405194,0,0,6,0.488359341930587,7,2,6,0.01
"3",-3.45138072837018,-0.246081096649744,2.95921853507069,0,0,6,0.488359341930587,7,2,6,0.01
"4",-3.2666533255595,-0.263249583455574,2.74015415864835,0,0,6,0.488359341930587,7,2,6,0.01
"5",-3.08030723262829,-0.279663226100705,2.52098078042688,0,0,6,0.488359341930587,7,2,6,0.01
"6",-2.89522391490961,-0.294994248486679,2.30523541793626,0,0,6,0.488359341930587,7,2,6,0.01
"7",-2.71468857095014,-0.308874573046501,2.09693942485714,0,0,6,0.488359341930587,7,2,6,0.01
"8",-2.54210132080691,-0.320918443379459,1.900264434048,0,0,6,0.488359341930587,7,2,6,0.01
"9",-2.38065720833296,-0.330750228164562,1.71915675200384,0,0,6,0.488359341930587,7,2,6,0.01
"10",-2.2330436988662,-0.338035084782777,1.55697352930065,0,0,6,0.488359341930587,7,2,6,0.01
"11",-2.1012064636408,-0.342508856726445,1.41618875018791,0,0,6,0.488359341930587,7,2,6,0.01
"12",-1.98622040946111,-0.344002914620221,1.29821458022067,0,0,6,0.488359341930587,7,2,6,0.01
"13",-1.88827768317558,-0.342459965151414,1.20335775287275,0,0,6,0.488359341930587,7,2,6,0.01
"14",-1.80677769173042,-0.337938200194923,1.13090129134057,0,0,6,0.488359341930587,7,2,6,0.01
"15",-1.74048599711448,-0.330603226839465,1.07927954343555,0,0,6,0.488359341930587,7,2,6,0.01
"16",-1.68772391220757,-0.320709417071253,1.04630507806507,0,0,6,0.488359341930587,7,2,6,0.01
"17",-1.64655658128408,-0.308574009491149,1.02940856230178,0,0,6,0.488359341930587,7,2,6,0.01
"18",-1.61495826401371,-0.294548061881889,1.02586214024994,0,0,6,0.488359341930587,7,2,6,0.01
"19",-1.59094394864066,-0.278988119754312,1.03296770913204,0,0,6,0.488359341930587,7,2,6,0.01
"20",-1.57266375449737,-0.262231474747841,1.04820080500169,0,0,6,0.488359341930587,7,2,6,0.01
