"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.824266142037521,-0.0268658270687463,0.770534487900029,0,0,6,0.488359341930587,5,2,3,0.05
"2",-0.771362989442179,-0.0281356321889308,0.715091725064318,0,0,6,0.488359341930587,5,2,3,0.05
"3",-0.725134059109643,-0.0282695308899621,0.668594997329719,0,0,6,0.488359341930587,5,2,3,0.05
"4",-0.684303625488929,-0.0271762073200429,0.629951210848844,0,0,6,0.488359341930587,5,2,3,0.05
"5",-0.648482150243211,-0.0247005247033114,0.599081100836588,0,0,6,0.488359341930587,5,2,3,0.05
"6",-0.617972360312997,-0.0206365116209153,0.576699337071167,0,0,6,0.488359341930587,5,2,3,0.05
"7",-0.593781765414515,-0.0147341202225625,0.56431352496939,0,0,6,0.488359341930587,5,2,3,0.05
"8",-0.577792822570712,-0.00670105880707184,0.564390704956568,0,0,6,0.488359341930587,5,2,3,0.05
"9",-0.573136965406121,0.00380910848143245,0.580755182368986,0,0,6,0.488359341930587,5,2,3,0.05
"10",-0.5849973657314,0.0172542779413188,0.619505921614038,0,0,6,0.488359341930587,5,2,3,0.05
