"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.698070670709818,0.529135428821202,1.75634152835222,0,0,6,0.488359341930587,6,1,7,0.05
"2",-0.10908252179712,0.550112464969393,1.20930745173591,0.109535889426064,0.109535889426064,6,0.488359341930587,6,1,7,0.05
"3",0.131431783110688,0.560944392289272,0.990457001467856,0.21018783464011,0.21018783464011,6,0.488359341930587,6,1,7,0.05
"4",0.21723313832548,0.563160658108166,0.909088177890852,0.295553781882821,0.295553781882821,6,0.488359341930587,6,1,7,0.05
"5",0.223935966209771,0.557818142459428,0.891700318709086,0.362874487771935,0.362874487771935,6,0.488359341930587,6,1,7,0.05
"6",0.187374761804354,0.545999909428018,0.904625057051683,0.412634178671024,0.412634178671024,6,0.488359341930587,6,1,7,0.05
"7",0.126772304355185,0.528846838301567,0.930921372247948,0.447322198174175,0.447322198174175,6,0.488359341930587,6,1,7,0.05
"8",0.0532113995840858,0.507461923011185,0.961712446438284,0.470187163290141,0.470187163290141,6,0.488359341930587,6,1,7,0.05
"9",-0.0267529969993279,0.48280196089119,0.992356918781708,0.484398872956656,0.484398872956656,6,0.488359341930587,6,1,7,0.05
"10",-0.109363839846295,0.455588481345893,1.02054080253808,0.492643334768602,0.492643334768602,6,0.488359341930587,6,1,7,0.05
