"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.154771682321477,0.339555550831714,0.833882783984906,0,0,11,0.487059697225829,42,1,1,0.1
"2",-0.0436053181532079,0.37410422340917,0.791813764971547,0.109535889426064,0.109535889426064,11,0.487059697225829,42,1,1,0.1
"3",0.0280298964629747,0.395424631077135,0.762819365691296,0.21018783464011,0.21018783464011,11,0.487059697225829,42,1,1,0.1
"4",0.0723504048371493,0.407249580106495,0.742148755375841,0.295553781882821,0.295553781882821,11,0.487059697225829,42,1,1,0.1
"5",0.0966227101656699,0.411668477036619,0.726714243907569,0.362874487771935,0.362874487771935,11,0.487059697225829,42,1,1,0.1
"6",0.106158976146069,0.410159430186063,0.714159884226057,0.412634178671024,0.412634178671024,11,0.487059697225829,42,1,1,0.1
"7",0.105159110196886,0.403938778582892,0.702718446968898,0.447322198174175,0.447322198174175,11,0.487059697225829,42,1,1,0.1
"8",0.0968877205279889,0.39405953537636,0.691231350224731,0.470187163290141,0.470187163290141,11,0.487059697225829,42,1,1,0.1
"9",0.0837117608857687,0.38141161923599,0.679111477586212,0.484398872956656,0.484398872956656,11,0.487059697225829,42,1,1,0.1
"10",0.0671652889195337,0.366685826046169,0.666206363172804,0.492643334768602,0.492643334768602,11,0.487059697225829,42,1,1,0.1
