"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.706768806144736,0.13741346427219,0.981595734689116,0,0,11,0.487059697225829,6,1,7,0.05
"2",-0.483493689944683,0.193979265738367,0.871452221421416,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",-0.314264344075922,0.236336176955604,0.78693669798713,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",-0.191860401510346,0.26694285282861,0.725746107167567,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",-0.109776551697454,0.287573542041471,0.684923635780396,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",-0.0609318897459391,0.299866726794124,0.660665343334188,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",-0.0382352981534849,0.305410540505423,0.649056379164331,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",-0.0353424952594396,0.305670904713317,0.646684304686073,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",-0.0470782467818781,0.30190335086066,0.650884948503198,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",-0.0695396931602308,0.295097040032146,0.659733773224523,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
