"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0554507877983064,0.419226412088628,0.78300203637895,0,0,91,0.258397068499284,42,1,1,0.1
"2",0.021375267286465,0.381875065120041,0.742374862953617,0.109535889426064,0.109535889426064,91,0.258397068499284,42,1,1,0.1
"3",0.0205621743358965,0.356051942968524,0.691541711601152,0.21018783464011,0.21018783464011,91,0.258397068499284,42,1,1,0.1
"4",0.0500203662903563,0.343447133415716,0.636873900541076,0.295553781882821,0.295553781882821,91,0.258397068499284,42,1,1,0.1
"5",0.0978686650223312,0.345454953320806,0.59304124161928,0.362874487771935,0.362874487771935,91,0.258397068499284,42,1,1,0.1
"6",0.151010085767014,0.359578003548855,0.568145921330696,0.412634178671024,0.412634178671024,91,0.258397068499284,42,1,1,0.1
"7",0.200674294286794,0.379114410684848,0.557554527082903,0.447322198174175,0.447322198174175,91,0.258397068499284,42,1,1,0.1
"8",0.23971367984114,0.396461236112665,0.553208792384189,0.470187163290141,0.470187163290141,91,0.258397068499284,42,1,1,0.1
"9",0.262297821231746,0.406578787752494,0.550859754273242,0.484398872956656,0.484398872956656,91,0.258397068499284,42,1,1,0.1
"10",0.266583714810059,0.407835198451529,0.549086682092999,0.492643334768602,0.492643334768602,91,0.258397068499284,42,1,1,0.1
