"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.194758699648446,-0.00424867974302959,0.186261340162387,0,0,200,0.346572421577573,6,1,7,0.05
"2",-0.118054768966849,0.0658864071287773,0.249827583224404,0.109535889426064,0.109535889426064,200,0.346572421577573,6,1,7,0.05
"3",-0.0354319731435723,0.138299600623422,0.312031174390416,0.21018783464011,0.21018783464011,200,0.346572421577573,6,1,7,0.05
"4",0.0519203246032959,0.211039962664529,0.370159600725762,0.295553781882821,0.295553781882821,200,0.346572421577573,6,1,7,0.05
"5",0.137922402050141,0.280074408076879,0.422226414103618,0.362874487771935,0.362874487771935,200,0.346572421577573,6,1,7,0.05
"6",0.214906806014295,0.341166924844999,0.467427043675702,0.412634178671024,0.412634178671024,200,0.346572421577573,6,1,7,0.05
"7",0.277535623019224,0.391584668419137,0.50563371381905,0.447322198174175,0.447322198174175,200,0.346572421577573,6,1,7,0.05
"8",0.324616923531437,0.430852628364102,0.537088333196768,0.470187163290141,0.470187163290141,200,0.346572421577573,6,1,7,0.05
"9",0.358316972143954,0.460420707608264,0.562524443072574,0.484398872956656,0.484398872956656,200,0.346572421577573,6,1,7,0.05
"10",0.382424823675273,0.482866903605501,0.583308983535728,0.492643334768602,0.492643334768602,200,0.346572421577573,6,1,7,0.05
