"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.718042511508527,-0.103126240539518,0.511790030429491,0,0,111,0.243446259653129,42,1,1,0.1
"2",-0.457192321116783,0.115028499813783,0.68724932074435,0.109535889426064,0.109535889426064,111,0.243446259653129,42,1,1,0.1
"3",-0.1172524748099,0.311963671092306,0.741179816994513,0.21018783464011,0.21018783464011,111,0.243446259653129,42,1,1,0.1
"4",0.165025152783641,0.454568989371882,0.744112825960124,0.295553781882821,0.295553781882821,111,0.243446259653129,42,1,1,0.1
"5",0.329911180075308,0.537789175666259,0.74566717125721,0.362874487771935,0.362874487771935,111,0.243446259653129,42,1,1,0.1
"6",0.414808490554216,0.58097336882247,0.747138247090723,0.412634178671024,0.412634178671024,111,0.243446259653129,42,1,1,0.1
"7",0.464311161071386,0.606269086849362,0.748227012627337,0.447322198174175,0.447322198174175,111,0.243446259653129,42,1,1,0.1
"8",0.501297584976978,0.628067838171715,0.754838091366452,0.470187163290141,0.470187163290141,111,0.243446259653129,42,1,1,0.1
"9",0.535637012725242,0.651800203761065,0.767963394796889,0.484398872956656,0.484398872956656,111,0.243446259653129,42,1,1,0.1
"10",0.57175861489087,0.677222104642941,0.782685594395012,0.492643334768602,0.492643334768602,111,0.243446259653129,42,1,1,0.1
