"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0389097569997996,-0.057421675962177,-0.0759335949245545,0,0,323,0.499914458204847,7,2,6,0.8
"2",-0.0395778789351598,-0.0579566265343299,-0.0763353741335,0,0,323,0.499914458204847,7,2,6,0.8
"3",-0.0402681661986421,-0.0585351315889727,-0.0768020969793034,0,0,323,0.499914458204847,7,2,6,0.8
"4",-0.0409987033058842,-0.0591729532476604,-0.0773472031894367,0,0,323,0.499914458204847,7,2,6,0.8
"5",-0.0417855588210126,-0.0598843685936522,-0.0779831783662919,0,0,323,0.499914458204847,7,2,6,0.8
"6",-0.0426432175758834,-0.060682399180471,-0.0787215807850587,0,0,323,0.499914458204847,7,2,6,0.8
"7",-0.043584845526918,-0.0615789463894718,-0.0795730472520257,0,0,323,0.499914458204847,7,2,6,0.8
"8",-0.0446224593854364,-0.0625848797492329,-0.0805473001130294,0,0,323,0.499914458204847,7,2,6,0.8
"9",-0.0457670489493459,-0.0637101106529031,-0.0816531723564604,0,0,323,0.499914458204847,7,2,6,0.8
"10",-0.0470286858843563,-0.0649636751299733,-0.0828986643755902,0,0,323,0.499914458204847,7,2,6,0.8
"11",-0.048416644264258,-0.0663538440780868,-0.0842910438919156,0,0,323,0.499914458204847,7,2,6,0.8
"12",-0.049939553338279,-0.0678882765089718,-0.0858369996796645,0,0,323,0.499914458204847,7,2,6,0.8
"13",-0.051605600775249,-0.0695742304877723,-0.0875428602002956,0,0,323,0.499914458204847,7,2,6,0.8
"14",-0.0534228047798254,-0.0714188475926727,-0.08941489040552,0,0,323,0.499914458204847,7,2,6,0.8
"15",-0.0553993762580335,-0.0734295303363111,-0.0914596844145887,0,0,323,0.499914458204847,7,2,6,0.8
"16",-0.0575441984309773,-0.0756144389778846,-0.0936846795247918,0,0,323,0.499914458204847,7,2,6,0.8
"17",-0.0598674624629292,-0.0779831460955736,-0.0960988297282179,0,0,323,0.499914458204847,7,2,6,0.8
"18",-0.0623815164054641,-0.0805475068838798,-0.0987134973622955,0,0,323,0.499914458204847,7,2,6,0.8
"19",-0.0651020156282779,-0.0833228350726344,-0.101543654516991,0,0,323,0.499914458204847,7,2,6,0.8
"20",-0.0680495140343688,-0.0863295269659138,-0.104609539897459,0,0,323,0.499914458204847,7,2,6,0.8
