"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.250303543806326,0.25185250892582,0.754008561657967,0,0,21,0.401175323579736,42,1,1,0.1
"2",-0.130127253197027,0.318903786405035,0.767934826007098,0.109535889426064,0.109535889426064,21,0.401175323579736,42,1,1,0.1
"3",0.00052967742454757,0.380330067141457,0.760130456858367,0.21018783464011,0.21018783464011,21,0.401175323579736,42,1,1,0.1
"4",0.130506984122652,0.434910034419063,0.739313084715473,0.295553781882821,0.295553781882821,21,0.401175323579736,42,1,1,0.1
"5",0.248106462001466,0.480947337947659,0.713788213893851,0.362874487771935,0.362874487771935,21,0.401175323579736,42,1,1,0.1
"6",0.344491098961883,0.516998457509574,0.689505816057265,0.412634178671024,0.412634178671024,21,0.401175323579736,42,1,1,0.1
"7",0.415721943313374,0.542360013978052,0.66899808464273,0.447322198174175,0.447322198174175,21,0.401175323579736,42,1,1,0.1
"8",0.462458875190743,0.557226343669391,0.651993812148039,0.470187163290141,0.470187163290141,21,0.401175323579736,42,1,1,0.1
"9",0.487952343740544,0.562496180437553,0.637040017134562,0.484398872956656,0.484398872956656,21,0.401175323579736,42,1,1,0.1
"10",0.495770993405973,0.55929884516058,0.622826696915187,0.492643334768602,0.492643334768602,21,0.401175323579736,42,1,1,0.1
