"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.123172346012687,0.256082808103391,0.388993270194094,0,0,323,0.499914458204847,6,1,7,0.05
"2",0.16333178701298,0.28782238151295,0.41231297601292,0.109535889426064,0.109535889426064,323,0.499914458204847,6,1,7,0.05
"3",0.198591740559681,0.315791270751326,0.432990800942971,0.21018783464011,0.21018783464011,323,0.499914458204847,6,1,7,0.05
"4",0.22977255186786,0.340767951140144,0.451763350412429,0.295553781882821,0.295553781882821,323,0.499914458204847,6,1,7,0.05
"5",0.257281223780907,0.363165518446813,0.46904981311272,0.362874487771935,0.362874487771935,323,0.499914458204847,6,1,7,0.05
"6",0.281388242892757,0.383258205564577,0.485128168236398,0.412634178671024,0.412634178671024,323,0.499914458204847,6,1,7,0.05
"7",0.302360200052618,0.401291669934499,0.500223139816379,0.447322198174175,0.447322198174175,323,0.499914458204847,6,1,7,0.05
"8",0.32051875986447,0.41753766401837,0.514556568172271,0.470187163290141,0.470187163290141,323,0.499914458204847,6,1,7,0.05
"9",0.336262871998568,0.432323379919463,0.528383887840357,0.484398872956656,0.484398872956656,323,0.499914458204847,6,1,7,0.05
"10",0.350079900073762,0.446056687918272,0.542033475762782,0.492643334768602,0.492643334768602,323,0.499914458204847,6,1,7,0.05
