"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.110800585651045,0.217722941859637,0.324645298068229,0,0,323,0.499914458204847,6,1,7,0.05
"2",0.145506966224623,0.252044208731344,0.358581451238064,0.109535889426064,0.109535889426064,323,0.499914458204847,6,1,7,0.05
"3",0.180321258865666,0.285328960342751,0.390336661819837,0.21018783464011,0.21018783464011,323,0.499914458204847,6,1,7,0.05
"4",0.215434381849156,0.317779112167278,0.420123842485401,0.295553781882821,0.295553781882821,323,0.499914458204847,6,1,7,0.05
"5",0.250683173922335,0.349302832702459,0.447922491482582,0.362874487771935,0.362874487771935,323,0.499914458204847,6,1,7,0.05
"6",0.285710822078356,0.379684021053317,0.473657220028278,0.412634178671024,0.412634178671024,323,0.499914458204847,6,1,7,0.05
"7",0.320100095609547,0.40869927865281,0.497298461696073,0.447322198174175,0.447322198174175,323,0.499914458204847,6,1,7,0.05
"8",0.353493494227947,0.436204404102568,0.51891531397719,0.470187163290141,0.470187163290141,323,0.499914458204847,6,1,7,0.05
"9",0.385702255351172,0.462202598058529,0.538702940765887,0.484398872956656,0.484398872956656,323,0.499914458204847,6,1,7,0.05
"10",0.416812724249548,0.48691052933787,0.557008334426192,0.492643334768602,0.492643334768602,323,0.499914458204847,6,1,7,0.05
