"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.180675237300018,0.251485054837072,0.683645346974162,0,0,21,0.401175323579736,42,1,1,0.1
"2",-0.193850890390252,0.224528331355216,0.642907553100684,0.109535889426064,0.109535889426064,21,0.401175323579736,42,1,1,0.1
"3",-0.216087186591994,0.205528383655481,0.627143953902955,0.21018783464011,0.21018783464011,21,0.401175323579736,42,1,1,0.1
"4",-0.235026952127923,0.190720137238714,0.61646722660535,0.295553781882821,0.295553781882821,21,0.401175323579736,42,1,1,0.1
"5",-0.247575518154597,0.178388366999522,0.604352252153641,0.362874487771935,0.362874487771935,21,0.401175323579736,42,1,1,0.1
"6",-0.254172406989543,0.167670852520285,0.589514112030112,0.412634178671024,0.412634178671024,21,0.401175323579736,42,1,1,0.1
"7",-0.256353531009875,0.158110709763887,0.572574950537649,0.447322198174175,0.447322198174175,21,0.401175323579736,42,1,1,0.1
"8",-0.255699789708039,0.14944782964474,0.554595448997519,0.470187163290141,0.470187163290141,21,0.401175323579736,42,1,1,0.1
"9",-0.253482125361887,0.141502079930831,0.536486285223549,0.484398872956656,0.484398872956656,21,0.401175323579736,42,1,1,0.1
"10",-0.250645409926032,0.134089572301427,0.518824554528887,0.492643334768602,0.492643334768602,21,0.401175323579736,42,1,1,0.1
