"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.402869611805192,0.477353475880991,0.551837339956791,0,0,82,0.266597359888803,7,1,6,0.8
"2",0.309466356098786,0.397606841151603,0.48574732620442,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.8
"3",0.249129797479161,0.340219417860942,0.431309038242724,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.8
"4",0.228941839299503,0.314160077454007,0.399378315608512,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.8
"5",0.252905663440235,0.328834029845677,0.404762396251118,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.8
"6",0.314103488062421,0.38022652614761,0.446349564232798,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.8
"7",0.392927866345107,0.449610019530994,0.50629217271688,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.8
"8",0.467745691831764,0.516989669508112,0.56623364718446,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.8
"9",0.527506569567484,0.571917719992371,0.616328870417257,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.8
"10",0.571916717902872,0.613452638965179,0.654988560027486,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.8
