"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.176969770249767,0.261402212804508,0.345834655359249,0,0,343,0.496323347855487,42,1,1,0.1
"2",0.210597103841552,0.291011312140679,0.371425520439807,0.109535889426064,0.109535889426064,343,0.496323347855487,42,1,1,0.1
"3",0.239999709101538,0.31667999138392,0.393360273666301,0.21018783464011,0.21018783464011,343,0.496323347855487,42,1,1,0.1
"4",0.265843975179301,0.339050090450789,0.412256205722276,0.295553781882821,0.295553781882821,343,0.496323347855487,42,1,1,0.1
"5",0.288465457911388,0.358457629593001,0.428449801274613,0.362874487771935,0.362874487771935,343,0.496323347855487,42,1,1,0.1
"6",0.308084124123532,0.375127883918247,0.442171643712962,0.412634178671024,0.412634178671024,343,0.496323347855487,42,1,1,0.1
"7",0.324914531770686,0.389273864112873,0.45363319645506,0.447322198174175,0.447322198174175,343,0.496323347855487,42,1,1,0.1
"8",0.339218460771222,0.40114333926702,0.463068217762817,0.470187163290141,0.470187163290141,343,0.496323347855487,42,1,1,0.1
"9",0.351324675293466,0.411036989063867,0.470749302834269,0.484398872956656,0.484398872956656,343,0.496323347855487,42,1,1,0.1
"10",0.361634058759403,0.419313599046942,0.476993139334481,0.492643334768602,0.492643334768602,343,0.496323347855487,42,1,1,0.1
