"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.46188216221813,-0.111797799706043,1.23828656280605,0,0,5,0.724779663677696,42,2,1,0.2
"2",-1.29991840171498,-0.107010981534094,1.08589643864679,0,0,5,0.724779663677696,42,2,1,0.2
"3",-1.1633198603712,-0.102372946350807,0.958573967669588,0,0,5,0.724779663677696,42,2,1,0.2
"4",-1.04664775263519,-0.0978008935861138,0.851045965462962,0,0,5,0.724779663677696,42,2,1,0.2
"5",-0.946239293212112,-0.0932457964102913,0.75974770039153,0,0,5,0.724779663677696,42,2,1,0.2
"6",-0.859447196548051,-0.0886798332763883,0.682087529995274,0,0,5,0.724779663677696,42,2,1,0.2
"7",-0.784229524433975,-0.0840882919354289,0.616052940563117,0,0,5,0.724779663677696,42,2,1,0.2
"8",-0.718921717966797,-0.0794637754263718,0.559994167114054,0,0,5,0.724779663677696,42,2,1,0.2
"9",-0.662107102195017,-0.0748015877303777,0.512503926734262,0,0,5,0.724779663677696,42,2,1,0.2
"10",-0.6125412075788,-0.0700956187774027,0.472349970023995,0,0,5,0.724779663677696,42,2,1,0.2
