"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.301993463966492,-0.0552339202448239,0.191525623476844,0,0,82,0.266597359888803,7,1,6,0.4
"2",-0.103188264784023,0.132838649822909,0.368865564429841,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.4
"3",0.0725202321289949,0.270586743557696,0.468653254986397,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.4
"4",0.208161520641049,0.360282904814201,0.512404288987353,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.4
"5",0.286597103493881,0.40310535901017,0.519613614526459,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.4
"6",0.311165034676278,0.406986230850781,0.502807427025284,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.4
"7",0.300710536220258,0.385866671371835,0.471022806523412,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.4
"8",0.275512275653492,0.354708041478566,0.43390380730364,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.4
"9",0.248607343176859,0.324403411848186,0.400199480519513,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.4
"10",0.224801652213492,0.299472407851276,0.374143163489061,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.4
