"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-3.14606674229976,0.372966455163519,3.8919996526268,0,0,6,0.488359341930587,6,1,7,0.05
"2",-2.80241411057257,0.314808390793432,3.43203089215943,0.109535889426064,0.109535889426064,6,0.488359341930587,6,1,7,0.05
"3",-2.48015611970128,0.254459281736182,2.98907468317364,0.21018783464011,0.21018783464011,6,0.488359341930587,6,1,7,0.05
"4",-2.1872389351436,0.192364793377737,2.57196852189908,0.295553781882821,0.295553781882821,6,0.488359341930587,6,1,7,0.05
"5",-1.93291816163775,0.13016085686156,2.19323987536086,0.362874487771935,0.362874487771935,6,0.488359341930587,6,1,7,0.05
"6",-1.72207913970067,0.070116043188498,1.86231122607767,0.412634178671024,0.412634178671024,6,0.488359341930587,6,1,7,0.05
"7",-1.55313441645369,0.0145670168906746,1.58226845023504,0.447322198174175,0.447322198174175,6,0.488359341930587,6,1,7,0.05
"8",-1.41950798387223,-0.0345771973601114,1.350353589152,0.470187163290141,0.470187163290141,6,0.488359341930587,6,1,7,0.05
"9",-1.31283785033866,-0.0761518277532438,1.16053419483217,0.484398872956656,0.484398872956656,6,0.488359341930587,6,1,7,0.05
"10",-1.225638160322,-0.10982495052722,1.00598825926756,0.492643334768602,0.492643334768602,6,0.488359341930587,6,1,7,0.05
