"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.174385643629983,0.0752480028172562,0.324881649264496,0,0,82,0.266597359888803,7,1,6,0.2
"2",-0.0329118130056537,0.146547281855994,0.326006376717641,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",0.0728450393376002,0.202570409141029,0.332295778944458,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",0.147638792932877,0.247986246363051,0.348333699793226,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",0.194038306309284,0.28345326381836,0.372868221327437,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",0.219201764444656,0.309942378243683,0.40068299204271,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.231540835116401,0.329548966417851,0.4275570977193,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.236783759648552,0.344586503739159,0.452389247829767,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.237300990510018,0.356682780576964,0.476064570643911,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.232711742997849,0.366659316064506,0.500606889131164,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
