"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0120338584652556,0.196521773396193,0.405077405257642,0,0,82,0.266597359888803,7,1,6,0.2
"2",-0.00780962398466276,0.188326771039649,0.384463166063961,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",0.00567381899930947,0.189876210917998,0.374078602836686,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",0.0165745573601116,0.207849339533188,0.399124121706265,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",0.00988832580376758,0.245372378264475,0.480856430725181,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",-0.0015385045173828,0.294954382520813,0.591447269559009,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.00943159252666592,0.34084824161182,0.672264890696975,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.0413173187422279,0.371009258718207,0.700701198694186,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.0761186318368271,0.382719267814352,0.689319903791877,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.103020606201498,0.378296465173308,0.653572324145117,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
