"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.20772779049448,0.29390593610118,0.380084081707879,0,0,383,0.489797029745426,42,1,1,0.1
"2",0.247134436415378,0.32550842349654,0.403882410577703,0.109535889426064,0.109535889426064,383,0.489797029745426,42,1,1,0.1
"3",0.282027700133829,0.353272239281086,0.424516778428344,0.21018783464011,0.21018783464011,383,0.489797029745426,42,1,1,0.1
"4",0.313074954655532,0.377790077435476,0.442505200215419,0.295553781882821,0.295553781882821,383,0.489797029745426,42,1,1,0.1
"5",0.34052050522514,0.399300500679569,0.458080496133998,0.362874487771935,0.362874487771935,383,0.489797029745426,42,1,1,0.1
"6",0.36447364732573,0.417919407577124,0.471365167828518,0.412634178671024,0.412634178671024,383,0.489797029745426,42,1,1,0.1
"7",0.385050439739104,0.433753646588392,0.48245685343768,0.447322198174175,0.447322198174175,383,0.489797029745426,42,1,1,0.1
"8",0.402436975985208,0.446953599352164,0.491470222719121,0.470187163290141,0.470187163290141,383,0.489797029745426,42,1,1,0.1
"9",0.416908835786232,0.457731990477334,0.498555145168435,0.484398872956656,0.484398872956656,383,0.489797029745426,42,1,1,0.1
"10",0.428830168489272,0.466366038368416,0.50390190824756,0.492643334768602,0.492643334768602,383,0.489797029745426,42,1,1,0.1
