"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.809917191746792,-0.638327223192342,-0.466737254637893,0,0,82,0.171583079876908,7,2,6,0.6
"2",-0.72565844290559,-0.525321190472117,-0.324983938038645,0,0,82,0.171583079876908,7,2,6,0.6
"3",-0.642012783562148,-0.414700384713734,-0.18738798586532,0,0,82,0.171583079876908,7,2,6,0.6
"4",-0.551238579592658,-0.309987924902302,-0.0687372702119464,0,0,82,0.171583079876908,7,2,6,0.6
"5",-0.462258122959656,-0.217589648670465,0.0270788256187256,0,0,82,0.171583079876908,7,2,6,0.6
"6",-0.388001631929942,-0.141961855127475,0.104077921674991,0,0,82,0.171583079876908,7,2,6,0.6
"7",-0.335186663475987,-0.0839063680579611,0.167373927360064,0,0,82,0.171583079876908,7,2,6,0.6
"8",-0.302604689126935,-0.0411652381258766,0.220274212875182,0,0,82,0.171583079876908,7,2,6,0.6
"9",-0.28474311348592,-0.00988531214779609,0.264972489190328,0,0,82,0.171583079876908,7,2,6,0.6
"10",-0.275559376371849,0.0139538651231217,0.303467106618092,0,0,82,0.171583079876908,7,2,6,0.6
"11",-0.270837449093572,0.0332266068217971,0.337290662737166,0,0,82,0.171583079876908,7,2,6,0.6
"12",-0.269874000992263,0.0482494597288081,0.366372920449879,0,0,82,0.171583079876908,7,2,6,0.6
"13",-0.276516521740406,0.0557823186220894,0.388081158984585,0,0,82,0.171583079876908,7,2,6,0.6
"14",-0.296200540204828,0.0504113512059715,0.397023242616771,0,0,82,0.171583079876908,7,2,6,0.6
"15",-0.32701226462065,0.0293935583433814,0.385799381307412,0,0,82,0.171583079876908,7,2,6,0.6
"16",-0.356559959934022,-0.00336358307693252,0.349832793780157,0,0,82,0.171583079876908,7,2,6,0.6
"17",-0.373288173592874,-0.0394238596900092,0.294440454212856,0,0,82,0.171583079876908,7,2,6,0.6
"18",-0.375205542382684,-0.0710548297361888,0.233095882910306,0,0,82,0.171583079876908,7,2,6,0.6
"19",-0.366193331076095,-0.0938718416322397,0.178449647811616,0,0,82,0.171583079876908,7,2,6,0.6
"20",-0.349855519765537,-0.106418760584828,0.137017998595881,0,0,82,0.171583079876908,7,2,6,0.6
