"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.485976021774223,-0.152640694287654,0.180694633198915,0,0,82,0.171583079876908,7,2,6,0.8
"2",-0.412695999230993,-0.130595651980108,0.151504695270778,0,0,82,0.171583079876908,7,2,6,0.8
"3",-0.361150631783782,-0.119040467612919,0.123069696557944,0,0,82,0.171583079876908,7,2,6,0.8
"4",-0.329265759274113,-0.118301774545868,0.0926622101823761,0,0,82,0.171583079876908,7,2,6,0.8
"5",-0.316345327919099,-0.129174243792535,0.0579968403340297,0,0,82,0.171583079876908,7,2,6,0.8
"6",-0.322080168388375,-0.152325720887883,0.017428726612609,0,0,82,0.171583079876908,7,2,6,0.8
"7",-0.345518948776142,-0.187380354679742,-0.0292417605833418,0,0,82,0.171583079876908,7,2,6,0.8
"8",-0.382128924380107,-0.230645502105339,-0.0791620798305702,0,0,82,0.171583079876908,7,2,6,0.8
"9",-0.419374373934995,-0.271353211066213,-0.12333204819743,0,0,82,0.171583079876908,7,2,6,0.8
"10",-0.43860497792058,-0.291000883682741,-0.143396789444902,0,0,82,0.171583079876908,7,2,6,0.8
"11",-0.428911993464316,-0.273458550977355,-0.118005108490393,0,0,82,0.171583079876908,7,2,6,0.8
"12",-0.393831809386084,-0.218461442179584,-0.0430910749730835,0,0,82,0.171583079876908,7,2,6,0.8
"13",-0.340741007463932,-0.139451760467636,0.0618374865286606,0,0,82,0.171583079876908,7,2,6,0.8
"14",-0.273721884239619,-0.0511554107563622,0.171411062726894,0,0,82,0.171583079876908,7,2,6,0.8
"15",-0.195272571660446,0.0363836673096687,0.268039906279783,0,0,82,0.171583079876908,7,2,6,0.8
"16",-0.1094142057906,0.116927021911574,0.343268249613748,0,0,82,0.171583079876908,7,2,6,0.8
"17",-0.0230042970190756,0.186188678733411,0.395381654485897,0,0,82,0.171583079876908,7,2,6,0.8
"18",0.0553192426896035,0.241157617381312,0.42699599207302,0,0,82,0.171583079876908,7,2,6,0.8
"19",0.117789749027381,0.280225438496778,0.442661127966175,0,0,82,0.171583079876908,7,2,6,0.8
"20",0.159870935160073,0.30336843011608,0.446865925072086,0,0,82,0.171583079876908,7,2,6,0.8
