"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.125461896048854,0.310387102977138,0.495312309905423,0,0,110,0.390590308311287,42,1,1,0.2
"2",0.145384739665969,0.314134799001777,0.482884858337585,0.109535889426064,0.109535889426064,110,0.390590308311287,42,1,1,0.2
"3",0.168583630532865,0.321588261240432,0.474592891947999,0.21018783464011,0.21018783464011,110,0.390590308311287,42,1,1,0.2
"4",0.194959793286754,0.333131527577688,0.471303261868621,0.295553781882821,0.295553781882821,110,0.390590308311287,42,1,1,0.2
"5",0.223660526278135,0.348586824298554,0.473513122318973,0.362874487771935,0.362874487771935,110,0.390590308311287,42,1,1,0.2
"6",0.253427212362827,0.367235077031269,0.48104294169971,0.412634178671024,0.412634178671024,110,0.390590308311287,42,1,1,0.2
"7",0.283015453738381,0.388043604096145,0.49307175445391,0.447322198174175,0.447322198174175,110,0.390590308311287,42,1,1,0.2
"8",0.311557850793916,0.409997512086966,0.508437173380016,0.470187163290141,0.470187163290141,110,0.390590308311287,42,1,1,0.2
"9",0.338772359393542,0.432403297832447,0.526034236271351,0.484398872956656,0.484398872956656,110,0.390590308311287,42,1,1,0.2
"10",0.365056679683225,0.455118643711705,0.545180607740184,0.492643334768602,0.492643334768602,110,0.390590308311287,42,1,1,0.2
